Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.14582978700559854,0.28331548288571357,2.0306604299624142,-1.5441070671022181,-0.28156722186173605,1.044134189451859,-0.7924183486539654,-0.7360257653712287,-0.06038235202334715
1,-0.271376179833888,0.9726008345358418,-1.6440962373813086,-0.7358838268476291,0.8079152956237862,-2.1329707851590487,-0.3479156280305567,-0.1132200424559777,-0.6595503751875692
1,-0.28909113262882163,-0.5092605163637908,2.9308706648172183,0.6144511809014369,-0.5016942555296551,1.5337863567337036,-0.1478546760109332,-0.5328973706122799,-0.35700797141816903
1,4.08454979112792,-4.528179429664873,-0.32128830107755896,1.123016471551515,1.1274983124919604,0.9283274677098803,-0.6683577969387698,0.005818690819962979,0.18366398486880012
1,0.6678247167579193,-0.3160083719285252,0.7304878145047291,0.30551209838021837,1.3095692477421654,-0.28680911117195435,-0.4418738842877372,1.30586043161252,-0.757519711229911
0,1.5561274369653406,0.6216070968610463,0.6778317923829709,-0.6047661911163191,0.5859490953401303,-0.9676056462929786,0.622703809279015,-2.2023294527260506,-1.1119605876513843
1,0.12898632771007,-1.8571153497581012,0.01668740695644934,0.02358073371956027,0.6530227428470783,0.6780126975412466,-0.9012543480444803,-0.7423352843728065,0.3051267278584426
0,0.5418252210023307,-0.6083691209408139,-1.186174016387478,0.6777638730523378,1.1725489922131935,-0.5313472548043359,-0.4883256764816264,-0.5929662780988287,-1.4099899289635365
0,-2.1332945271321453,-1.3230813873541833,-0.479602540092479,0.15329095279216276,-0.2698315928309268,-1.0370150541612606,-2.017007974672526,0.5528130959070756,-0.9739888735190544
0,-0.11041339621682067,0.1547103054200732,-0.633513626537958,0.8441400941223877,0.6537226436312309,-1.1162370590745552,2.0143277546277982,-0.38577692921866363,0.3582145627836356
1,1.0971552603007027,-1.3595071004912398,0.7183129704885264,-2.1775648968919126,-2.369717946356278,0.5313856311582369,0.2619244416707831,0.830099359724837,-0.8843760843579986
0,-0.5882778639371172,-0.8212822931051751,0.06557780299817353,-1.4091424808170645,-0.1873343069622639,1.5388444667895032,0.8272452103509296,-0.9621737928118946,-0.08986966441050973
0,0.2482753744481669,1.7438318569616296,-0.9716067437015322,1.3249954407545916,-2.149656279802795,1.604800346964509,-0.1746455020786976,1.9921565485497716,-1.1507710400605267
0,1.9011809056293032,0.19751192448564248,-1.383881221331714,-0.14869591222737938,0.08711362716967815,-1.1517740090046755,2.9207169368970316,0.3374986945632519,0.9328006764590928
1,-0.026890127248593566,-2.0632147371995835,0.9784887757525548,-1.6768862141070233,-1.4440283639300833,-0.9641003351437053,0.2591441537984905,-0.5368930422698557,-1.404607151047261
1,0.7506073412665512,0.25372509765965,-0.53043764653308,-0.17546820567264257,-1.5804078830566135,-0.9855653620880581,-0.5404575747338917,1.1100299824163489,1.4959153119598043
0,-0.5452718398472398,-0.1360267384958591,-0.7924570029862488,-1.2600768002991252,0.43391050209350623,1.400966498495757,-0.5774605475301401,-0.9243129852167326,0.7014290310877764
0,-0.8021577424918058,-0.37308258190943994,1.4774648690350012,0.17735048098333708,0.2644089850467072,-1.7948801444643412,0.13381394201073754,-0.2527428028208982,0.5222510190416338
0,-0.5596248433457014,0.8959886769787824,0.2157773146461903,-0.06332976662743778,-0.8366184756841948,0.7333316915579561,-0.259031058755465,0.05412466101963903,-1.5923690201878116
0,0.35242183189594317,-0.17214463709730268,-1.4797604241320594,-1.1900425769694227,-0.1267572883065359,1.8895840348256243,0.8861595846348923,-0.07810149078961467,3.247828952438248
1,-0.29903769633101884,0.5698662301936053,-0.636705128846374,-0.29937858250734134,-0.810035610110208,1.014031110581729,-0.7001243083076453,-3.103362820158056,0.95533623096329
0,0.15080130721797097,1.017251655347536,-0.6740730716533456,-1.3725580337812435,0.017256606023561657,0.288310637054514,-1.6593385229384066,0.011006366283704827,0.817591312141732
0,-0.3063348708529687,-0.018938357184637142,-0.06234045399862183,-0.35959460730655957,0.8121808376449418,-1.1192471508547728,-0.8772650927297373,-0.02490888149044958,-1.8341436521694465
0,0.04076485701634376,-0.002257683511186371,-0.4736783550566525,-2.1648091592707823,0.09861574175418365,-0.10464940181367366,0.08173706871583218,-0.5639151711952721,-0.09696807166037694
0,-1.2828262734804823,1.1558489849225984,-1.1805535986820375,-0.09906710098385027,-0.5284646661966388,-0.23147023328180402,-0.15646538791915784,-1.9417798869569736,-0.3524497598109745
1,-1.5400945749384458,2.2018118963100775,-0.4790689380833895,-1.6106548686434685,1.1851329996167423,2.280594413484238,-1.0558390615699798,1.0963151419016866,-0.9046124799959363
0,1.706622036968179,-1.3217557769749368,0.18382706525137915,-0.12140108403178405,-0.028555373853588407,-0.10614662253977138,0.722629260744517,1.49880586106366,1.2271566157395888
0,0.46181271035131105,-0.034802777965508236,0.03334350534471964,-0.6367862051548365,2.2781261923771177,-0.6733371006602514,-1.007958316231324,-0.0018579338976363433,0.944061832195571
1,-0.496157278816469,-3.0121397596505552,-0.26334144232581574,-2.3341317769076877,-0.7914886902696183,0.9616116523459131,0.24461206920236012,1.2786526465842238,0.7218911721872701
1,-1.3731693600536603,-1.2744367812498174,0.11338305365462309,0.4025013909071235,2.438322559933554,0.8048912980653666,1.0435749884320324,0.1888441784940995,1.1562896946288868
1,0.6033377777300479,-0.47223416740317015,0.30670532209362267,-0.898860330379919,-1.2831081945100948,0.11533749225138333,-1.7121091483158999,1.1525602254505047,-1.0404494495111405
1,-0.011839852719323241,-0.12374714131133983,-0.031706471554034325,0.0883340277165051,-0.06980708218388425,-0.35398853276051134,1.205176510046468,-1.3153418046310945,0.4889230550868993
1,0.23984488028232812,0.45993823017645374,-0.23347909146632806,0.07493292561701399,0.004332055524380577,1.2321402619867405,-0.1544801279006882,-1.064764035763551,-0.18341972240601043
0,0.27495954319283117,0.3288900557696483,1.9940358748095353,0.8636807353412516,-0.24172366771754797,1.791520727656109,0.008012233424578685,-0.032887863084727305,-0.770456440352249
