Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,2.9829548787652942e-15,0.2833154828857085,2.03066042996242,-1.5441070671022163,-0.2819171297292657,1.044134189451853,-0.7924183486539589,-0.7360817691509309,-0.060382352023365324
1,-0.27120104867656525,0.972600834535837,-1.6440962373813035,-0.7358838268476282,0.8130764134791444,-2.132970785159058,-0.34791562803055026,-0.11327109283772364,-0.6595503751875869
1,2.9829548787652942e-15,-0.5092605163637962,2.9308706648172245,0.6144511809014362,-1.273783401224654e-13,1.5337863567336982,-0.14785467601092672,-0.5329517588387872,-0.3570079714181869
1,4.090362688226857,-4.52817942966488,-0.32128830107755363,1.1230164715515136,1.1342760053710497,0.9283274677098742,-0.6683577969387633,-8.177168841696787e-15,0.18366398486878172
1,0.6692154321245325,-0.3160083719285305,0.7304878145047347,0.30551209838021803,1.3172679261271716,-0.28680911117196173,-0.4418738842877307,1.3058206676882702,-0.7575197112299284
0,1.5586678603056923,0.6216070968610413,0.6778317923829764,-0.6047661911163185,0.5899874219439151,-0.9676056462929867,0.6227038092790215,-2.2023971185464517,-1.1119605876514016
1,0.12967963803856733,-1.8571153497581072,0.016687406956454768,0.02358073371956024,0.6574003540110154,0.6780126975412403,-0.9012543480444739,-0.7423913383343831,0.30512672785842404
0,0.5430528583757532,-0.6083691209408193,-1.1861740163874728,0.677763873052337,1.1795545689277667,-0.5313472548043435,-0.48832567648161995,-0.5930211440749659,-1.4099899289635534
0,-2.135529230282027,-1.3230813873541891,-0.47960254009247366,0.1532909527921626,-0.27012213732876017,-1.0370150541612688,-2.0170079746725196,0.5527673427264713,-0.9739888735190717
0,-0.1100299349580698,0.15471030542006808,-0.6335136265379527,0.8441400941223868,0.6581037951651721,-1.1162370590745636,2.0143277546278044,-0.3858301473433769,0.358214562783617
1,1.099101647442322,-1.3595071004912456,0.7183129704885319,-2.1775648968919104,-2.380630531615379,0.5313856311582303,0.2619244416707896,0.8300558119016369,-0.884376084358016
0,-0.588512890696478,-0.8212822931051806,0.06557780299817897,-1.409142480817063,-0.1872075481466491,1.5388444667894976,0.827245210350936,-0.9622315952282112,-0.08986966441052788
0,2.9829548787652942e-15,1.7438318569616251,-0.971606743701527,1.32499544075459,-2.1594557076816403,1.6048003469645036,-0.17464550207869114,1.9921222429854213,-1.1507710400605438
0,1.9041679230363673,0.19751192448563737,-1.3838812213317089,-0.1486959122273792,0.08862865023030839,-1.151774009004684,2.920716936897038,0.33745122890975854,0.9328006764590736
1,-0.026398563913668655,-2.0632147371995897,0.9784887757525603,-1.6768862141070215,-1.4502584517481658,-0.9641003351437134,0.259144153798497,-0.536947462275377,-1.4046071510472777
1,0.7521052001117551,0.25372509765964496,-0.5304376465330747,-0.17546820567264237,-1.5873278314515467,-0.9855653620880662,-0.5404575747338852,1.1099886609820906,1.4959153119597846
0,-0.5454512049861979,-0.13602673849586436,-0.7924570029862436,-1.2600768002991238,0.4371797584416364,1.4009664984957515,-0.5774605475301336,-0.9243704865124267,0.7014290310877576
0,-0.8026695886238904,-0.37308258190944527,1.477464869035007,0.1773504809833369,0.266820836888091,-1.79488014446435,0.133813942010744,-0.2527949628773479,0.5222510190416151
